ID,Sales
T1201500,36545.49
T1201501,69005.695
T1201502,46586.152
T1201503,28385.514
T1201504,62018.133
T1201505,69005.695
T1201506,46586.152
T1201507,41930.98
T1201508,36545.49
T1201509,61744.965
T1201510,46586.152
T1201511,48289.15
T1201512,48289.15
T1201513,57058.145
T1201514,46586.152
T1201515,41930.98
T1201516,46586.152
T1201517,36545.49
T1201518,36545.49
T1201519,57058.145
T1201520,57058.145
T1201521,67757.195
T1201522,67757.195
T1201523,46586.152
T1201524,86669.25
T1201525,46586.152
T1201526,57058.145
T1201527,36545.49
T1201528,36545.49
T1201529,67757.195
T1201530,61744.965
T1201531,61744.965
T1201532,46586.152
T1201533,67757.195
T1201534,67757.195
T1201535,46586.152
T1201536,36545.49
T1201537,41930.98
T1201538,67757.195
T1201539,41930.98
T1201540,46586.152
T1201541,62018.133
T1201542,57058.145
T1201543,67757.195
T1201544,86669.25
T1201545,77448.4
T1201546,69005.695
T1201547,57058.145
T1201548,46586.152
T1201549,46586.152
T1201550,77448.4
T1201551,57058.145
T1201552,41930.98
T1201553,57058.145
T1201554,67757.195
T1201555,69005.695
T1201556,41930.98
T1201557,46586.152
T1201558,67555.74
T1201559,67757.195
T1201560,41930.98
T1201561,36545.49
T1201562,41930.98
T1201563,62018.133
T1201564,46586.152
T1201565,61744.965
T1201566,67757.195
T1201567,34345.91
T1201568,61744.965
T1201569,28385.514
T1201570,34345.91
T1201571,46586.152
T1201572,67757.195
T1201573,46586.152
T1201574,67757.195
T1201575,57058.145
T1201576,28385.514
T1201577,67757.195
T1201578,57058.145
T1201579,36545.49
T1201580,67757.195
T1201581,62018.133
T1201582,67757.195
T1201583,56144.523
T1201584,67757.195
T1201585,67757.195
T1201586,61744.965
T1201587,46586.152
T1201588,67757.195
T1201589,57058.145
T1201590,67757.195
T1201591,36545.49
T1201592,46586.152
T1201593,46586.152
T1201594,28385.514
T1201595,57058.145
T1201596,36545.49
T1201597,61744.965
T1201598,46586.152
T1201599,46586.152
T1201600,67757.195
T1201601,83450.32
T1201602,34345.91
T1201603,69005.695
T1201604,86669.25
T1201605,77448.4
T1201606,28385.514
T1201607,67555.74
T1201608,57058.145
T1201609,46586.152
T1201610,46586.152
T1201611,41930.98
T1201612,57058.145
T1201613,67757.195
T1201614,28385.514
T1201615,57058.145
T1201616,67757.195
T1201617,36545.49
T1201618,28385.514
T1201619,46586.152
T1201620,57058.145
T1201621,67757.195
T1201622,61744.965
T1201623,48289.15
T1201624,61744.965
T1201625,46586.152
T1201626,67757.195
T1201627,57058.145
T1201628,41930.98
T1201629,67757.195
T1201630,46586.152
T1201631,61744.965
T1201632,77448.4
T1201633,46586.152
T1201634,46586.152
T1201635,46586.152
T1201636,57058.145
T1201637,61744.965
T1201638,57058.145
T1201639,46586.152
T1201640,36545.49
T1201641,67757.195
T1201642,41930.98
T1201643,46586.152
T1201644,46586.152
T1201645,46586.152
T1201646,57058.145
T1201647,46586.152
T1201648,67555.74
T1201649,77448.4
T1201650,46586.152
T1201651,86669.25
T1201652,36545.49
T1201653,67757.195
T1201654,46586.152
T1201655,61744.965
T1201656,67757.195
T1201657,61744.965
T1201658,46586.152
T1201659,41930.98
T1201660,86669.25
T1201661,86669.25
T1201662,67757.195
T1201663,34345.91
T1201664,57058.145
T1201665,46586.152
T1201666,57058.145
T1201667,41930.98
T1201668,67757.195
T1201669,69005.695
T1201670,69005.695
T1201671,36545.49
T1201672,56144.523
T1201673,62018.133
T1201674,36545.49
T1201675,34345.91
T1201676,36545.49
T1201677,46586.152
T1201678,61744.965
T1201679,34345.91
T1201680,57058.145
T1201681,41930.98
T1201682,36545.49
T1201683,69005.695
T1201684,57058.145
T1201685,61744.965
T1201686,67757.195
T1201687,28385.514
T1201688,67757.195
T1201689,46586.152
T1201690,34345.91
T1201691,67757.195
T1201692,41930.98
T1201693,67757.195
T1201694,67757.195
T1201695,67757.195
T1201696,57058.145
T1201697,67757.195
T1201698,61744.965
T1201699,41930.98
T1201700,36545.49
T1201701,46586.152
T1201702,67757.195
T1201703,46586.152
T1201704,46586.152
T1201705,67757.195
T1201706,36545.49
T1201707,86669.25
T1201708,36545.49
T1201709,41930.98
T1201710,56144.523
T1201711,46586.152
T1201712,34345.91
T1201713,67555.74
T1201714,36545.49
T1201715,34345.91
T1201716,67757.195
T1201717,57058.145
T1201718,36545.49
T1201719,46586.152
T1201720,67757.195
T1201721,67757.195
T1201722,67757.195
T1201723,69005.695
T1201724,46586.152
T1201725,28385.514
T1201726,57058.145
T1201727,67757.195
T1201728,67757.195
T1201729,83450.32
T1201730,28385.514
T1201731,46586.152
T1201732,67757.195
T1201733,28385.514
T1201734,67757.195
T1201735,67757.195
T1201736,36545.49
T1201737,67757.195
T1201738,41930.98
T1201739,86669.25
T1201740,62018.133
T1201741,46586.152
T1201742,67757.195
T1201743,34345.91
T1201744,61744.965
T1201745,46586.152
T1201746,36545.49
T1201747,36545.49
T1201748,46586.152
T1201749,28385.514
T1201750,46586.152
T1201751,41930.98
T1201752,36545.49
T1201753,36545.49
T1201754,67757.195
T1201755,67757.195
T1201756,36545.49
T1201757,46586.152
T1201758,57058.145
T1201759,67757.195
T1201760,48289.15
T1201761,56144.523
T1201762,67757.195
T1201763,67757.195
T1201764,46586.152
T1201765,57058.145
T1201766,46586.152
T1201767,57058.145
T1201768,46586.152
T1201769,61744.965
T1201770,57058.145
T1201771,61744.965
T1201772,67757.195
T1201773,46586.152
T1201774,41930.98
T1201775,61744.965
T1201776,36545.49
T1201777,57058.145
T1201778,67757.195
T1201779,34345.91
T1201780,36545.49
T1201781,46586.152
T1201782,46586.152
T1201783,36545.49
T1201784,41930.98
T1201785,46586.152
T1201786,28385.514
T1201787,36545.49
T1201788,69005.695
T1201789,46586.152
T1201790,62018.133
T1201791,67757.195
T1201792,57058.145
T1201793,67757.195
T1201794,57058.145
T1201795,36545.49
T1201796,86669.25
T1201797,41930.98
T1201798,28385.514
T1201799,67757.195
T1201800,48289.15
T1201801,46586.152
T1201802,36545.49
T1201803,46586.152
T1201804,46586.152
T1201805,67757.195
T1201806,57058.145
T1201807,41930.98
T1201808,57058.145
T1201809,67757.195
T1201810,46586.152
T1201811,41930.98
T1201812,46586.152
T1201813,67757.195
T1201814,67757.195
T1201815,67555.74
T1201816,61744.965
T1201817,83450.32
T1201818,61744.965
T1201819,36545.49
T1201820,62018.133
T1201821,41930.98
T1201822,67757.195
T1201823,57058.145
T1201824,28385.514
T1201825,34345.91
T1201826,46586.152
T1201827,46586.152
T1201828,46586.152
T1201829,69005.695
T1201830,67555.74
T1201831,36545.49
T1201832,61744.965
T1201833,61744.965
T1201834,57058.145
T1201835,67757.195
T1201836,41930.98
T1201837,67757.195
T1201838,28385.514
T1201839,69005.695
T1201840,28385.514
T1201841,67757.195
T1201842,34345.91
T1201843,28385.514
T1201844,46586.152
T1201845,67555.74
T1201846,86669.25
T1201847,69005.695
T1201848,36545.49
T1201849,61744.965
T1201850,41930.98
T1201851,86669.25
T1201852,67757.195
T1201853,36545.49
T1201854,46586.152
T1201855,28385.514
T1201856,67757.195
T1201857,62018.133
T1201858,36545.49
T1201859,67757.195
T1201860,67757.195
T1201861,46586.152
T1201862,57058.145
T1201863,83450.32
T1201864,34345.91
T1201865,56144.523
T1201866,46586.152
T1201867,67555.74
T1201868,36545.49
T1201869,86669.25
T1201870,67757.195
T1201871,46586.152
T1201872,41930.98
T1201873,67555.74
T1201874,46586.152
T1201875,67757.195
T1201876,41930.98
T1201877,61744.965
T1201878,57058.145
T1201879,36545.49
T1201880,36545.49
T1201881,41930.98
T1201882,86669.25
T1201883,67757.195
T1201884,61744.965
T1201885,57058.145
T1201886,67555.74
T1201887,57058.145
T1201888,56144.523
T1201889,41930.98
T1201890,41930.98
T1201891,62018.133
T1201892,69005.695
T1201893,46586.152
T1201894,67555.74
T1201895,28385.514
T1201896,36545.49
T1201897,69005.695
T1201898,67757.195
T1201899,67757.195
T1201900,28385.514
T1201901,36545.49
T1201902,69005.695
T1201903,86669.25
T1201904,48289.15
T1201905,69005.695
T1201906,69005.695
T1201907,46586.152
T1201908,77448.4
T1201909,46586.152
T1201910,36545.49
T1201911,86669.25
T1201912,67757.195
T1201913,28385.514
T1201914,46586.152
T1201915,46586.152
T1201916,61744.965
T1201917,61744.965
T1201918,77448.4
T1201919,57058.145
T1201920,46586.152
T1201921,46586.152
T1201922,46586.152
T1201923,34345.91
T1201924,69005.695
T1201925,61744.965
T1201926,61744.965
T1201927,67757.195
T1201928,67757.195
T1201929,46586.152
T1201930,46586.152
T1201931,86669.25
T1201932,61744.965
T1201933,61744.965
T1201934,28385.514
T1201935,46586.152
T1201936,41930.98
T1201937,67757.195
T1201938,62018.133
T1201939,46586.152
T1201940,34345.91
T1201941,41930.98
T1201942,62018.133
T1201943,69005.695
T1201944,57058.145
T1201945,36545.49
T1201946,36545.49
T1201947,86669.25
T1201948,41930.98
T1201949,57058.145
T1201950,57058.145
T1201951,48289.15
T1201952,57058.145
T1201953,46586.152
T1201954,41930.98
T1201955,46586.152
T1201956,36545.49
T1201957,57058.145
T1201958,36545.49
T1201959,57058.145
T1201960,57058.145
T1201961,67757.195
T1201962,57058.145
T1201963,83450.32
T1201964,86669.25
T1201965,46586.152
T1201966,67555.74
T1201967,57058.145
T1201968,46586.152
T1201969,36545.49
T1201970,57058.145
T1201971,57058.145
T1201972,46586.152
T1201973,57058.145
T1201974,41930.98
T1201975,36545.49
T1201976,46586.152
T1201977,34345.91
T1201978,61744.965
T1201979,61744.965
T1201980,48289.15
T1201981,69005.695
T1201982,48289.15
T1201983,67757.195
T1201984,61744.965
T1201985,67757.195
T1201986,67757.195
T1201987,46586.152
T1201988,36545.49
T1201989,86669.25
T1201990,67555.74
T1201991,36545.49
T1201992,46586.152
T1201993,69005.695
T1201994,57058.145
T1201995,62018.133
T1201996,28385.514
T1201997,34345.91
T1201998,67757.195
T1201999,36545.49
T1202000,41930.98
T1202001,46586.152
T1202002,67757.195
T1202003,67757.195
T1202004,86669.25
T1202005,46586.152
T1202006,86669.25
T1202007,61744.965
T1202008,67757.195
T1202009,67757.195
T1202010,86669.25
T1202011,67757.195
T1202012,86669.25
T1202013,69005.695
T1202014,46586.152
T1202015,67757.195
T1202016,61744.965
T1202017,69005.695
T1202018,86669.25
T1202019,69005.695
T1202020,69005.695
T1202021,83450.32
T1202022,36545.49
T1202023,57058.145
T1202024,86669.25
T1202025,46586.152
T1202026,69005.695
T1202027,86669.25
T1202028,69005.695
T1202029,41930.98
T1202030,46586.152
T1202031,77448.4
T1202032,86669.25
T1202033,46586.152
T1202034,77448.4
T1202035,28385.514
T1202036,67757.195
T1202037,67757.195
T1202038,67757.195
T1202039,69005.695
T1202040,28385.514
T1202041,57058.145
T1202042,67757.195
T1202043,41930.98
T1202044,62018.133
T1202045,46586.152
T1202046,57058.145
T1202047,61744.965
T1202048,77448.4
T1202049,36545.49
T1202050,36545.49
T1202051,67555.74
T1202052,69005.695
T1202053,56144.523
T1202054,36545.49
T1202055,67555.74
T1202056,46586.152
T1202057,67555.74
T1202058,57058.145
T1202059,46586.152
T1202060,67757.195
T1202061,46586.152
T1202062,67757.195
T1202063,67757.195
T1202064,67757.195
T1202065,69005.695
T1202066,46586.152
T1202067,62018.133
T1202068,69005.695
T1202069,69005.695
T1202070,46586.152
T1202071,41930.98
T1202072,61744.965
T1202073,46586.152
T1202074,41930.98
T1202075,61744.965
T1202076,77448.4
T1202077,86669.25
T1202078,46586.152
T1202079,46586.152
T1202080,67757.195
T1202081,67757.195
T1202082,41930.98
T1202083,67555.74
T1202084,67757.195
T1202085,69005.695
T1202086,57058.145
T1202087,28385.514
T1202088,67757.195
T1202089,67555.74
T1202090,34345.91
T1202091,36545.49
T1202092,57058.145
T1202093,56144.523
T1202094,77448.4
T1202095,67757.195
T1202096,69005.695
T1202097,86669.25
T1202098,57058.145
T1202099,86669.25
T1202100,67757.195
T1202101,67757.195
T1202102,46586.152
T1202103,57058.145
T1202104,77448.4
T1202105,48289.15
T1202106,57058.145
T1202107,67757.195
T1202108,48289.15
T1202109,46586.152
T1202110,57058.145
T1202111,34345.91
T1202112,83450.32
T1202113,57058.145
T1202114,69005.695
T1202115,67555.74
T1202116,46586.152
T1202117,69005.695
T1202118,46586.152
T1202119,67757.195
T1202120,86669.25
T1202121,36545.49
T1202122,56144.523
T1202123,28385.514
T1202124,67757.195
T1202125,36545.49
T1202126,67757.195
T1202127,69005.695
T1202128,36545.49
T1202129,61744.965
T1202130,61744.965
T1202131,57058.145
T1202132,56144.523
T1202133,62018.133
T1202134,46586.152
T1202135,57058.145
T1202136,62018.133
T1202137,48289.15
T1202138,36545.49
T1202139,67757.195
T1202140,57058.145
T1202141,67757.195
T1202142,36545.49
T1202143,36545.49
T1202144,69005.695
T1202145,62018.133
T1202146,77448.4
T1202147,36545.49
T1202148,48289.15
T1202149,46586.152
T1202150,67757.195
T1202151,67757.195
T1202152,56144.523
T1202153,67757.195
T1202154,77448.4
T1202155,56144.523
T1202156,67555.74
T1202157,67757.195
T1202158,46586.152
T1202159,28385.514
T1202160,67757.195
T1202161,46586.152
T1202162,69005.695
T1202163,41930.98
T1202164,57058.145
T1202165,69005.695
T1202166,46586.152
T1202167,83450.32
T1202168,86669.25
T1202169,36545.49
T1202170,36545.49
T1202171,57058.145
T1202172,69005.695
T1202173,86669.25
T1202174,41930.98
T1202175,86669.25
T1202176,28385.514
T1202177,86669.25
T1202178,62018.133
T1202179,46586.152
T1202180,69005.695
T1202181,34345.91
T1202182,46586.152
T1202183,62018.133
T1202184,41930.98
T1202185,46586.152
T1202186,57058.145
T1202187,46586.152
T1202188,41930.98
T1202189,86669.25
T1202190,67757.195
T1202191,77448.4
T1202192,83450.32
T1202193,57058.145
T1202194,48289.15
T1202195,28385.514
T1202196,67757.195
T1202197,56144.523
T1202198,61744.965
T1202199,77448.4
T1202200,77448.4
T1202201,36545.49
T1202202,83450.32
T1202203,61744.965
T1202204,67757.195
T1202205,48289.15
T1202206,28385.514
T1202207,46586.152
T1202208,67757.195
T1202209,67757.195
T1202210,69005.695
T1202211,77448.4
T1202212,77448.4
T1202213,83450.32
T1202214,57058.145
T1202215,86669.25
T1202216,83450.32
T1202217,83450.32
T1202218,86669.25
T1202219,86669.25
T1202220,69005.695
T1202221,67555.74
T1202222,69005.695
T1202223,86669.25
T1202224,57058.145
T1202225,77448.4
T1202226,46586.152
T1202227,62018.133
T1202228,86669.25
T1202229,41930.98
T1202230,83450.32
T1202231,67757.195
T1202232,67757.195
T1202233,62018.133
T1202234,67757.195
T1202235,86669.25
T1202236,67555.74
T1202237,57058.145
T1202238,48289.15
T1202239,69005.695
T1202240,69005.695
T1202241,62018.133
T1202242,56144.523
T1202243,62018.133
T1202244,62018.133
T1202245,77448.4
T1202246,67555.74
T1202247,57058.145
T1202248,46586.152
T1202249,77448.4
T1202250,67555.74
T1202251,86669.25
T1202252,46586.152
T1202253,36545.49
T1202254,77448.4
T1202255,67555.74
T1202256,86669.25
T1202257,69005.695
T1202258,86669.25
T1202259,69005.695
T1202260,86669.25
T1202261,86669.25
T1202262,67555.74
T1202263,41930.98
T1202264,46586.152
T1202265,69005.695
T1202266,46586.152
T1202267,69005.695
T1202268,67757.195
T1202269,69005.695
T1202270,69005.695
T1202271,83450.32
T1202272,56144.523
T1202273,69005.695
T1202274,62018.133
T1202275,69005.695
T1202276,86669.25
T1202277,86669.25
T1202278,41930.98
T1202279,69005.695
T1202280,48289.15
T1202281,67757.195
T1202282,48289.15
T1202283,57058.145
T1202284,69005.695
T1202285,62018.133
T1202286,62018.133
T1202287,86669.25
T1202288,67555.74
T1202289,56144.523
T1202290,56144.523
T1202291,69005.695
T1202292,56144.523
T1202293,77448.4
T1202294,62018.133
T1202295,69005.695
T1202296,77448.4
T1202297,57058.145
T1202298,69005.695
T1202299,83450.32
T1202300,61744.965
T1202301,77448.4
T1202302,46586.152
T1202303,77448.4
T1202304,62018.133
T1202305,69005.695
T1202306,83450.32
T1202307,86669.25
T1202308,67757.195
T1202309,69005.695
T1202310,83450.32
T1202311,57058.145
T1202312,86669.25
T1202313,86669.25
T1202314,48289.15
T1202315,69005.695
T1202316,69005.695
T1202317,77448.4
T1202318,86669.25
T1202319,61744.965
T1202320,77448.4
T1202321,67555.74
T1202322,48289.15
T1202323,86669.25
T1202324,69005.695
T1202325,57058.145
T1202326,69005.695
T1202327,86669.25
T1202328,57058.145
T1202329,57058.145
T1202330,86669.25
T1202331,62018.133
T1202332,67555.74
T1202333,86669.25
T1202334,46586.152
T1202335,67555.74
T1202336,62018.133
T1202337,83450.32
T1202338,41930.98
T1202339,41930.98
T1202340,67757.195
T1202341,46586.152
T1202342,67555.74
T1202343,67757.195
T1202344,62018.133
T1202345,86669.25
T1202346,62018.133
T1202347,69005.695
T1202348,67757.195
T1202349,86669.25
T1202350,67555.74
T1202351,62018.133
T1202352,61744.965
T1202353,69005.695
T1202354,67555.74
T1202355,86669.25
T1202356,62018.133
T1202357,69005.695
T1202358,69005.695
T1202359,48289.15
T1202360,48289.15
T1202361,83450.32
T1202362,67757.195
T1202363,67555.74
T1202364,56144.523
T1202365,57058.145
T1202366,62018.133
T1202367,46586.152
T1202368,86669.25
T1202369,56144.523
T1202370,86669.25
T1202371,67555.74
T1202372,56144.523
T1202373,48289.15
T1202374,86669.25
T1202375,46586.152
T1202376,67555.74
T1202377,69005.695
T1202378,69005.695
T1202379,36545.49
T1202380,28385.514
T1202381,41930.98
T1202382,57058.145
T1202383,83450.32
T1202384,36545.49
T1202385,69005.695
T1202386,48289.15
T1202387,83450.32
T1202388,77448.4
T1202389,62018.133
T1202390,61744.965
T1202391,69005.695
T1202392,67757.195
T1202393,48289.15
T1202394,69005.695
T1202395,69005.695
T1202396,77448.4
T1202397,56144.523
T1202398,67555.74
T1202399,86669.25
T1202400,77448.4
T1202401,57058.145
T1202402,67757.195
T1202403,46586.152
T1202404,67757.195
T1202405,61744.965
T1202406,36545.49
T1202407,86669.25
T1202408,69005.695
T1202409,86669.25
T1202410,69005.695
T1202411,62018.133
T1202412,69005.695
T1202413,69005.695
T1202414,86669.25
T1202415,56144.523
T1202416,69005.695
T1202417,69005.695
T1202418,67757.195
T1202419,77448.4
T1202420,67757.195
T1202421,83450.32
T1202422,48289.15
T1202423,77448.4
T1202424,56144.523
T1202425,86669.25
T1202426,48289.15
T1202427,86669.25
T1202428,69005.695
T1202429,77448.4
T1202430,46586.152
T1202431,56144.523
T1202432,67757.195
T1202433,62018.133
T1202434,62018.133
T1202435,56144.523
T1202436,67757.195
T1202437,57058.145
T1202438,86669.25
T1202439,36545.49
T1202440,67555.74
T1202441,57058.145
T1202442,48289.15
T1202443,48289.15
T1202444,86669.25
T1202445,86669.25
T1202446,57058.145
T1202447,86669.25
T1202448,86669.25
T1202449,83450.32
T1202450,77448.4
T1202451,77448.4
T1202452,69005.695
T1202453,69005.695
T1202454,48289.15
T1202455,67757.195
T1202456,69005.695
T1202457,57058.145
T1202458,86669.25
T1202459,86669.25
T1202460,69005.695
T1202461,86669.25
T1202462,83450.32
T1202463,46586.152
T1202464,48289.15
T1202465,86669.25
T1202466,86669.25
T1202467,67555.74
T1202468,62018.133
T1202469,67555.74
T1202470,69005.695
T1202471,28385.514
T1202472,86669.25
T1202473,41930.98
T1202474,69005.695
T1202475,86669.25
T1202476,86669.25
T1202477,46586.152
T1202478,83450.32
T1202479,69005.695
T1202480,86669.25
T1202481,46586.152
T1202482,57058.145
T1202483,62018.133
T1202484,67555.74
T1202485,46586.152
T1202486,86669.25
T1202487,62018.133
T1202488,77448.4
T1202489,56144.523
T1202490,57058.145
T1202491,46586.152
T1202492,69005.695
T1202493,86669.25
T1202494,86669.25
T1202495,69005.695
T1202496,61744.965
T1202497,61744.965
T1202498,77448.4
T1202499,69005.695
T1202500,77448.4
T1202501,69005.695
T1202502,46586.152
T1202503,56144.523
T1202504,86669.25
T1202505,36545.49
T1202506,69005.695
T1202507,62018.133
T1202508,36545.49
T1202509,77448.4
T1202510,62018.133
T1202511,77448.4
T1202512,69005.695
T1202513,62018.133
T1202514,86669.25
T1202515,86669.25
T1202516,41930.98
T1202517,69005.695
T1202518,67555.74
T1202519,48289.15
T1202520,36545.49
T1202521,86669.25
T1202522,41930.98
T1202523,57058.145
T1202524,67757.195
T1202525,67757.195
T1202526,69005.695
T1202527,77448.4
T1202528,62018.133
T1202529,48289.15
T1202530,41930.98
T1202531,86669.25
T1202532,83450.32
T1202533,46586.152
T1202534,62018.133
T1202535,62018.133
T1202536,69005.695
T1202537,62018.133
T1202538,41930.98
T1202539,67757.195
T1202540,48289.15
T1202541,48289.15
T1202542,62018.133
T1202543,62018.133
T1202544,46586.152
T1202545,83450.32
T1202546,48289.15
T1202547,62018.133
T1202548,77448.4
T1202549,46586.152
T1202550,86669.25
T1202551,69005.695
T1202552,69005.695
T1202553,67757.195
T1202554,56144.523
T1202555,57058.145
T1202556,56144.523
T1202557,62018.133
T1202558,86669.25
T1202559,69005.695
T1202560,61744.965
T1202561,67555.74
T1202562,69005.695
T1202563,61744.965
T1202564,69005.695
T1202565,62018.133
T1202566,61744.965
T1202567,46586.152
T1202568,62018.133
T1202569,69005.695
T1202570,69005.695
T1202571,69005.695
T1202572,77448.4
T1202573,86669.25
T1202574,28385.514
T1202575,86669.25
T1202576,86669.25
T1202577,69005.695
T1202578,86669.25
T1202579,46586.152
T1202580,67555.74
T1202581,77448.4
T1202582,86669.25
T1202583,62018.133
T1202584,77448.4
T1202585,83450.32
T1202586,48289.15
T1202587,67757.195
T1202588,86669.25
T1202589,77448.4
T1202590,56144.523
T1202591,67555.74
T1202592,61744.965
T1202593,67757.195
T1202594,56144.523
T1202595,56144.523
T1202596,67555.74
T1202597,57058.145
T1202598,69005.695
T1202599,48289.15
T1202600,83450.32
T1202601,48289.15
T1202602,67757.195
T1202603,69005.695
T1202604,67555.74
T1202605,77448.4
T1202606,69005.695
T1202607,41930.98
T1202608,69005.695
T1202609,41930.98
T1202610,62018.133
T1202611,56144.523
T1202612,69005.695
T1202613,69005.695
T1202614,77448.4
T1202615,86669.25
T1202616,86669.25
T1202617,86669.25
T1202618,62018.133
T1202619,83450.32
T1202620,46586.152
T1202621,62018.133
T1202622,28385.514
T1202623,69005.695
T1202624,62018.133
T1202625,62018.133
T1202626,86669.25
T1202627,69005.695
T1202628,57058.145
T1202629,67555.74
T1202630,83450.32
T1202631,57058.145
T1202632,69005.695
T1202633,56144.523
T1202634,86669.25
T1202635,41930.98
T1202636,46586.152
T1202637,67555.74
T1202638,36545.49
T1202639,62018.133
T1202640,86669.25
T1202641,46586.152
T1202642,83450.32
T1202643,62018.133
T1202644,67555.74
T1202645,86669.25
T1202646,67757.195
T1202647,62018.133
T1202648,86669.25
T1202649,67757.195
T1202650,83450.32
T1202651,69005.695
T1202652,46586.152
T1202653,48289.15
T1202654,57058.145
T1202655,86669.25
T1202656,67757.195
T1202657,62018.133
T1202658,57058.145
T1202659,86669.25
T1202660,46586.152
T1202661,46586.152
T1202662,62018.133
T1202663,86669.25
T1202664,86669.25
T1202665,57058.145
T1202666,48289.15
T1202667,67555.74
T1202668,86669.25
T1202669,69005.695
T1202670,28385.514
T1202671,48289.15
T1202672,62018.133
T1202673,69005.695
T1202674,62018.133
T1202675,83450.32
T1202676,86669.25
T1202677,62018.133
T1202678,86669.25
T1202679,46586.152
T1202680,77448.4
T1202681,62018.133
T1202682,69005.695
T1202683,57058.145
T1202684,36545.49
T1202685,86669.25
T1202686,86669.25
T1202687,69005.695
T1202688,83450.32
T1202689,36545.49
T1202690,48289.15
T1202691,69005.695
T1202692,77448.4
T1202693,86669.25
T1202694,67555.74
T1202695,69005.695
T1202696,69005.695
T1202697,69005.695
T1202698,56144.523
T1202699,62018.133
T1202700,62018.133
T1202701,46586.152
T1202702,67757.195
T1202703,41930.98
T1202704,62018.133
T1202705,86669.25
T1202706,46586.152
T1202707,62018.133
T1202708,69005.695
T1202709,48289.15
T1202710,48289.15
T1202711,67555.74
T1202712,48289.15
T1202713,86669.25
T1202714,86669.25
T1202715,46586.152
T1202716,46586.152
T1202717,41930.98
T1202718,69005.695
T1202719,86669.25
T1202720,69005.695
T1202721,62018.133
T1202722,83450.32
T1202723,77448.4
T1202724,83450.32
T1202725,36545.49
T1202726,61744.965
T1202727,69005.695
T1202728,67757.195
T1202729,69005.695
T1202730,56144.523
T1202731,57058.145
T1202732,69005.695
T1202733,86669.25
T1202734,86669.25
T1202735,41930.98
T1202736,62018.133
T1202737,77448.4
T1202738,48289.15
T1202739,83450.32
T1202740,77448.4
T1202741,86669.25
T1202742,67757.195
T1202743,69005.695
T1202744,46586.152
T1202745,48289.15
T1202746,67555.74
T1202747,46586.152
T1202748,57058.145
T1202749,57058.145
T1202750,83450.32
T1202751,56144.523
T1202752,69005.695
T1202753,77448.4
T1202754,69005.695
T1202755,67555.74
T1202756,67757.195
T1202757,69005.695
T1202758,69005.695
T1202759,67757.195
T1202760,86669.25
T1202761,86669.25
T1202762,86669.25
T1202763,57058.145
T1202764,62018.133
T1202765,41930.98
T1202766,67757.195
T1202767,67555.74
T1202768,67555.74
T1202769,86669.25
T1202770,86669.25
T1202771,48289.15
T1202772,57058.145
T1202773,69005.695
T1202774,48289.15
T1202775,48289.15
T1202776,69005.695
T1202777,67757.195
T1202778,46586.152
T1202779,77448.4
T1202780,57058.145
T1202781,69005.695
T1202782,83450.32
T1202783,86669.25
T1202784,67555.74
T1202785,69005.695
T1202786,77448.4
T1202787,56144.523
T1202788,69005.695
T1202789,56144.523
T1202790,86669.25
T1202791,62018.133
T1202792,56144.523
T1202793,69005.695
T1202794,69005.695
T1202795,67555.74
T1202796,77448.4
T1202797,56144.523
T1202798,69005.695
T1202799,62018.133
T1202800,86669.25
T1202801,67757.195
T1202802,41930.98
T1202803,86669.25
T1202804,77448.4
T1202805,36545.49
T1202806,57058.145
T1202807,62018.133
T1202808,69005.695
T1202809,83450.32
T1202810,77448.4
T1202811,57058.145
T1202812,69005.695
T1202813,86669.25
T1202814,62018.133
T1202815,69005.695
T1202816,86669.25
T1202817,48289.15
T1202818,56144.523
T1202819,61744.965
T1202820,86669.25
T1202821,69005.695
T1202822,77448.4
T1202823,77448.4
T1202824,86669.25
T1202825,86669.25
T1202826,67757.195
T1202827,77448.4
T1202828,56144.523
T1202829,28385.514
T1202830,62018.133
T1202831,48289.15
T1202832,36545.49
T1202833,48289.15
T1202834,86669.25
T1202835,62018.133
T1202836,83450.32
T1202837,69005.695
T1202838,36545.49
T1202839,86669.25
T1202840,69005.695
T1202841,77448.4
T1202842,57058.145
T1202843,83450.32
T1202844,57058.145
T1202845,69005.695
T1202846,36545.49
T1202847,67555.74
T1202848,77448.4
T1202849,62018.133
T1202850,46586.152
T1202851,61744.965
T1202852,86669.25
T1202853,69005.695
T1202854,69005.695
T1202855,86669.25
T1202856,69005.695
T1202857,62018.133
T1202858,67757.195
T1202859,77448.4
T1202860,69005.695
T1202861,56144.523
T1202862,69005.695
T1202863,61744.965
T1202864,86669.25
T1202865,86669.25
T1202866,83450.32
T1202867,46586.152
T1202868,41930.98
T1202869,69005.695
T1202870,46586.152
T1202871,69005.695
T1202872,41930.98
T1202873,86669.25
T1202874,86669.25
T1202875,57058.145
T1202876,86669.25
T1202877,86669.25
T1202878,69005.695
T1202879,67555.74
T1202880,86669.25
T1202881,62018.133
T1202882,48289.15
T1202883,61744.965
T1202884,57058.145
T1202885,56144.523
T1202886,69005.695
T1202887,67555.74
T1202888,67757.195
T1202889,61744.965
T1202890,62018.133
T1202891,69005.695
T1202892,69005.695
T1202893,83450.32
T1202894,77448.4
T1202895,67555.74
T1202896,69005.695
T1202897,77448.4
T1202898,69005.695
